Cross-ORM benchmark log
=======================
Timestamp: 2026-08-17T10:31:50.806207+00:00
Warm-up trials: 1
Measured trials: 3
Units: us/op (microseconds per operation)

End-to-end results
------------------
Operation                    ruprizzle (sqlx) ruprizzle (rusqlite)           prax        sea-orm         diesel         prisma        drizzle
---------------------------------------------------------------------------------------------------------------------------------------------
select_by_pk                           26.8            3.2           24.5           68.4           10.5          205.5           40.6
find_many_1000                      1,672.0          421.8          737.9        1,685.6          303.6        2,929.8          445.3
find_filtered_ordered               1,820.5          588.5          867.5        1,664.3          458.0        3,364.7          592.5
find_filtered_paginated               380.8          323.0          367.2          425.3          313.9          688.5          383.7
find_in_list                          107.6           30.4           93.5          130.3           38.0          443.8          153.2
find_complex_filter                   317.9          169.4          254.2          351.6          161.2          847.0          281.9
count_filtered                         36.1           19.8           38.7           81.1           26.7          200.9           51.6
exists_filtered                        19.0            2.7           28.7           61.3            9.6          184.4           48.5
include_posts                      22,552.8        8,064.8       11,167.2       20,926.7        3,740.3       44,188.7      209,266.2
include_author                     22,017.3        7,805.1        9,258.2       20,993.0        3,563.9       87,114.5       21,389.2
include_posts_and_comments        139,103.6       59,680.6       45,911.1      116,811.1       22,209.8      271,459.5    9,939,872.7
include_posts_with_tags            58,117.2       28,041.0       26,128.7       55,850.4        8,884.1      282,784.3       39,234.7
find_popular_posts                  1,504.4        1,376.1        1,980.9        1,639.0        1,414.5        2,686.2        6,129.3
prepared_select_by_pk                  20.4            2.4              —              —              —              —              —
stream_find_many_1000               1,922.2          704.1              —              —              —              —              —
bulk_insert_1000                    2,100.2        1,502.0        1,044.0       14,892.6        7,632.8       13,908.4        9,867.8

Query construction (no I/O)
---------------------------
Operation                    ruprizzle (sqlx) ruprizzle (rusqlite)           prax        sea-orm         diesel         prisma        drizzle
---------------------------------------------------------------------------------------------------------------------------------------------
to_sql_select_by_pk                     0.6            0.6            0.4            7.6            0.8              —           12.3
to_sql_select_filter_order              1.5            1.5            1.1           12.2            1.0              —           18.0
to_sql_select_in_list                   2.3            2.3            4.5           26.1            2.8              —           41.8
to_sql_select_complex_filter            1.8            1.8            1.6           14.3            1.2              —           20.9
to_sql_select_paginated                 1.5            1.6            1.1           11.7            1.0              —           18.9
to_sql_prepared_select_by_pk            0.6            0.7              —              —              —              —              —
prepared_rebind_select_by_pk            0.0            0.0              —              —              —              —              —
to_sql_conditional_filter               0.8            0.8              —              —              —              —              —
to_sql_select_with_cte                  1.6            1.6              —              —              —              —              —
to_sql_select_with_recursive_cte            2.3            2.4              —              —              —              —              —
to_sql_set_union                        1.6            1.4              —              —              —              —              —
to_sql_select_with_join                 0.9            0.9              —              —              —              —              —
to_sql_select_exists_subquery            1.0            1.1              —              —              —              —              —
to_sql_select_in_subquery               1.3            1.4              —              —              —              —              —
to_sql_nested_insert                    1.2            1.2              —              —              —              —              —
to_sql_nested_update                    0.8            0.8              —              —              —              —              —

Per-driver, per-operation statistics
------------------------------------

ruprizzle (sqlx)
Operation                            mean       median          min          max        stdev      CV%
include_author                     7749.5       7805.1       7273.4       8170.0        450.9      5.8
include_posts_and_comments        62332.8      59680.6      58514.4      68803.2       5633.9      9.0
include_posts_with_tags           27758.7      28041.0      27113.2      28122.1        560.5      2.0
find_popular_posts                 1345.2       1376.1       1261.5       1398.0         73.3      5.4
prepared_select_by_pk                 2.5          2.4          2.3          2.9          0.3     11.9
stream_find_many_1000               712.0        704.1        695.2        736.7         21.9      3.1
bulk_insert_1000                   1476.7       1502.0       1348.0       1580.0        118.1      8.0
to_sql_select_by_pk                   0.6          0.6          0.6          0.6          0.0      0.9
to_sql_select_filter_order            1.5          1.5          1.5          1.6          0.1      3.7
to_sql_select_in_list                 2.3          2.3          2.3          2.4          0.1      2.3
to_sql_select_complex_filter          1.9          1.8          1.8          2.0          0.1      6.4
to_sql_select_paginated               1.6          1.6          1.5          1.7          0.1      6.2
to_sql_prepared_select_by_pk          0.7          0.7          0.6          0.7          0.1     11.7
prepared_rebind_select_by_pk          0.0          0.0          0.0          0.0          0.0      1.1
to_sql_conditional_filter             0.8          0.8          0.8          0.9          0.0      4.6
to_sql_select_with_cte                1.6          1.6          1.6          1.6          0.0      2.0
to_sql_select_with_recursive_cte          2.4          2.4          2.3          2.5          0.1      5.0
to_sql_set_union                      1.5          1.4          1.4          1.6          0.1      7.7
to_sql_select_with_join               0.9          0.9          0.9          0.9          0.0      0.6
to_sql_select_exists_subquery          1.1          1.1          1.0          1.1          0.0      2.3
to_sql_select_in_subquery             1.4          1.4          1.4          1.4          0.0      0.7
to_sql_nested_insert                  1.3          1.2          1.2          1.4          0.1      6.6
to_sql_nested_update                  0.9          0.8          0.8          1.0          0.1      8.8

prax
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                         24.2         24.5         22.1         26.0          2.0      8.1
find_many_1000                      733.4        737.9        702.7        759.7         28.8      3.9
find_filtered_ordered               871.0        867.5        863.7        881.6          9.4      1.1
find_filtered_paginated             373.5        367.2        350.2        403.0         27.0      7.2
find_in_list                         93.2         93.5         84.3        102.0          8.9      9.5
find_complex_filter                 250.7        254.2        231.0        267.0         18.2      7.3
count_filtered                       41.3         38.7         38.0         47.4          5.2     12.6
exists_filtered                      25.7         28.7         17.0         31.3          7.6     29.7
include_posts                     11404.7      11167.2      11039.1      12007.7        526.2      4.6
include_author                     9285.1       9258.2       9031.5       9565.5        268.0      2.9
include_posts_and_comments        45433.1      45911.1      43821.5      46566.8       1433.7      3.2
include_posts_with_tags           26169.4      26128.7      26125.7      26253.7         73.1      0.3
find_popular_posts                 1995.3       1980.9       1980.1       2024.8         25.6      1.3
bulk_insert_1000                   1032.3       1044.0        988.4       1064.5         39.4      3.8
to_sql_select_by_pk                   0.4          0.4          0.4          0.4          0.0      2.0
to_sql_select_filter_order            1.1          1.1          1.1          1.2          0.0      3.6
to_sql_select_in_list                 4.5          4.5          4.3          4.6          0.1      2.4
to_sql_select_complex_filter          1.6          1.6          1.5          1.6          0.0      1.3
to_sql_select_paginated               1.1          1.1          1.1          1.1          0.0      1.1

sea-orm
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                         69.0         68.4         62.0         76.5          7.2     10.5
find_many_1000                     1654.6       1685.6       1580.2       1698.0         64.7      3.9
find_filtered_ordered              1663.6       1664.3       1610.9       1715.5         52.3      3.1
find_filtered_paginated             429.8        425.3        416.7        447.4         15.9      3.7
find_in_list                        132.2        130.3        129.3        137.1          4.3      3.2
find_complex_filter                 358.7        351.6        348.4        376.0         15.1      4.2
count_filtered                       80.9         81.1         76.7         84.8          4.0      5.0
exists_filtered                      59.9         61.3         50.7         67.8          8.6     14.4
include_posts                     21240.9      20926.7      20816.8      21979.3        641.8      3.0
include_author                    20666.7      20993.0      19111.0      21896.2       1421.0      6.9
include_posts_and_comments       128162.2     116811.1     108316.3     159359.2      27349.2     21.3
include_posts_with_tags           56713.7      55850.4      53990.2      60300.4       3242.5      5.7
find_popular_posts                 1651.3       1639.0       1607.7       1707.3         50.9      3.1
bulk_insert_1000                  14571.1      14892.6      13620.4      15200.2        837.6      5.7
to_sql_select_by_pk                   8.1          7.6          7.4          9.3          1.0     12.8
to_sql_select_filter_order           12.3         12.2         12.0         12.7          0.4      2.9
to_sql_select_in_list                26.9         26.1         24.7         29.9          2.7     10.1
to_sql_select_complex_filter         14.5         14.3         14.1         15.1          0.5      3.8
to_sql_select_paginated              11.8         11.7         11.6         12.2          0.4      3.0

diesel
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                         10.4         10.5         10.3         10.6          0.1      1.4
find_many_1000                      306.0        303.6        303.1        311.1          4.5      1.5
find_filtered_ordered               459.5        458.0        418.6        501.9         41.6      9.1
find_filtered_paginated             308.4        313.9        296.3        315.1         10.5      3.4
find_in_list                         39.3         38.0         36.7         43.1          3.4      8.6
find_complex_filter                 164.9        161.2        160.1        173.5          7.4      4.5
count_filtered                       26.5         26.7         25.8         26.8          0.5      2.0
exists_filtered                      10.1          9.6          9.6         11.3          1.0      9.7
include_posts                      3735.5       3740.3       3699.2       3766.9         34.1      0.9
include_author                     3565.2       3563.9       3437.8       3693.8        128.0      3.6
include_posts_and_comments        22254.2      22209.8      22140.5      22412.4        141.3      0.6
include_posts_with_tags            8843.5       8884.1       8628.7       9017.7        197.7      2.2
find_popular_posts                 1390.4       1414.5       1337.0       1419.5         46.3      3.3
bulk_insert_1000                   7669.0       7632.8       7454.0       7920.1        235.1      3.1
to_sql_select_by_pk                   0.8          0.8          0.7          0.9          0.1      8.5
to_sql_select_filter_order            1.0          1.0          1.0          1.1          0.0      3.3
to_sql_select_in_list                 2.8          2.8          2.7          2.9          0.1      2.9
to_sql_select_complex_filter          1.2          1.2          1.1          1.2          0.1      4.8
to_sql_select_paginated               1.0          1.0          1.0          1.1          0.1      5.4

prisma
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                        201.7        205.5        188.6        211.2         11.7      5.8
find_many_1000                     2933.3       2929.8       2925.5       2944.6         10.0      0.3
find_filtered_ordered              3353.0       3364.7       3315.9       3378.3         32.8      1.0
find_filtered_paginated             698.6        688.5        676.1        731.3         28.9      4.1
find_in_list                        440.3        443.8        430.9        446.0          8.1      1.9
find_complex_filter                 853.8        847.0        839.8        874.5         18.3      2.1
count_filtered                      202.6        200.9        199.8        207.1          4.0      2.0
exists_filtered                     181.6        184.4        171.2        189.1          9.3      5.1
include_posts                     44305.5      44188.7      44121.8      44606.0        262.4      0.6
include_author                    87471.1      87114.5      86954.4      88344.4        760.5      0.9
include_posts_and_comments       273495.3     271459.5     271436.7     277589.8       3545.9      1.3
include_posts_with_tags          283316.5     282784.3     277360.6     289804.8       6239.2      2.2
find_popular_posts                 2681.8       2686.2       2544.1       2815.2        135.6      5.1
bulk_insert_1000                  13834.1      13908.4      13448.1      14145.8        354.7      2.6

drizzle
Operation                            mean       median          min          max        stdev      CV%
----------------------------------------------------------------------------------------------------
select_by_pk                         40.8         40.6         39.8         42.2          1.2      3.0
find_many_1000                      464.1        445.3        432.5        514.4         44.1      9.5
find_filtered_ordered               592.8        592.5        563.4        622.4         29.5      5.0
find_filtered_paginated             407.4        383.7        373.7        464.8         49.9     12.3
find_in_list                        144.6        153.2        122.2        158.4         19.6     13.5
find_complex_filter                 275.5        281.9        242.6        302.0         30.2     11.0
count_filtered                       51.8         51.6         50.2         53.6          1.7      3.3
exists_filtered                      48.6         48.5         47.2         49.9          1.3      2.8
include_posts                    207106.7     209266.2     199387.6     212666.4       6897.8      3.3
include_author                    21531.5      21389.2      17058.2      26147.0       4546.1     21.1
include_posts_and_comments     10066938.0    9939872.7    9591693.6   10669247.6     549899.9      5.5
include_posts_with_tags           39838.1      39234.7      38675.7      41603.9       1554.6      3.9
find_popular_posts                 6095.9       6129.3       5863.3       6295.1        217.8      3.6
bulk_insert_1000                  10484.3       9867.8       9006.2      12578.9       1864.5     17.8
to_sql_select_by_pk                  12.6         12.3         12.1         13.4          0.7      5.6
to_sql_select_filter_order           18.0         18.0         17.8         18.4          0.3      1.7
to_sql_select_in_list                41.4         41.8         40.4         42.1          0.9      2.1
to_sql_select_complex_filter         20.8         20.9         20.2         21.4          0.6      3.0
to_sql_select_paginated              19.6         18.9         18.7         21.3          1.5      7.5
